674.3,9109.509999999998,0.5473184198465826,0.8182806499524364,5.1786,8.063999999999965e-05,0.10499548789403092,-0.7231670445956273,723.5,7429.45,-0.5167216426252318,-0.3053760117447495,3762.0,353716.0,0.3293529261082479,-0.7053499470926017,3
666.8,9342.76,0.7041998907422725,0.8521943049784944,5.1794,7.103999999999992e-05,0.05258848354832997,-0.47893839785731984,713.55,6932.447499999999,-0.4044058220601216,-0.35496393988756525,3717.0,392371.0,0.34849703099269713,-0.8510673329830047,3
673.0,8389.2,0.7870866723823575,1.2954526091242506,5.1796,7.243999999999975e-05,-0.005527540376705217,-0.5689282716426041,719.15,7174.927499999998,-0.5372829078802142,-0.37516099426114025,3790.0,406460.0,0.15059772741381916,-1.0158451029164435,3
664.4,5322.4400000000005,-0.2626406917683553,-0.49568440733590924,5.1802,7.135999999999978e-05,-0.1821859977710823,-0.48360111805984873,714.2,7315.259999999999,-0.37404323600173867,-0.5647987563996666,3748.0,403856.0,0.32169889515590133,-0.9331756710208796,3
661.4,5033.840000000001,-0.2209039685398134,-0.3161751478791319,5.1812000000000005,5.9960000000000015e-05,-0.23602320998576354,-0.14917928385424117,712.7,7391.610000000001,-0.32130827645069354,-0.6364742582438825,3745.0,406115.0,0.32816204182182834,-0.946104132797764,3
663.1,4720.1900000000005,-0.18463775355274825,-0.1741522358366363,5.1806,4.7839999999999515e-05,-0.658002474431302,-0.15219069137917884,712.4,7451.339999999999,-0.32093911868513864,-0.6573101660026026,3736.0,420344.0,0.29040426529248076,-0.9641468528804404,3
667.85,6392.4275,0.6127462569112095,1.201132598026616,5.1806,4.7839999999999515e-05,-0.6580024744313023,-0.15219069137917884,721.05,10786.3475,0.5229713053070947,0.6177892709363575,3756.0,463304.0,0.3888947204794462,-0.8841922010231738,3
663.3,5919.91,0.7706137504669082,1.9429001760548923,5.1798,4.655999999999908e-05,-0.49435061059827423,-0.34583909023263226,733.4,8767.740000000002,0.8026586417804296,0.9296687907848726,3825.0,410795.0,0.3604695049801363,-0.8707927827016557,3
668.1,6057.1900000000005,0.5912853032330601,1.5752543437263586,5.1796,4.843999999999887e-05,-0.4229973898006481,-0.5571867024065695,736.05,8846.0475,0.7121890134964073,0.777471848261976,3866.0,437404.0,0.2162973187829046,-1.1137664512701915,3
680.7,9776.710000000001,1.0370616646863637,1.340239811611724,5.1802,5.695999999999861e-05,-0.29120166478842696,-0.681858351218203,719.15,10150.727499999999,0.5056205129242564,0.9884344587020584,3791.0,491179.0,0.27898479622329125,-1.0993884425518397,3
687.3,10331.109999999999,0.825711168685185,0.7189364332304988,5.179799999999999,5.9359999999998395e-05,-0.15869096099508814,-0.8765266163425314,716.3,9912.609999999999,0.5933972528732915,1.2339571208780775,3758.0,494116.0,0.40603562475185917,-1.055182690093738,3
689.0,10160.6,0.8085654605909603,0.7797185825061161,5.1792,5.9959999999998335e-05,0.027603240063991268,-0.9267490312643192,728.55,10992.4475,0.3958892368442875,0.5326374855007217,3767.0,485971.0,0.39376395268298586,-1.025038984499472,3
688.95,10164.2475,0.8094230677345526,0.7787047123038855,5.179600000000001,5.483999999999817e-05,-0.0013001329155025538,-0.7183531323268375,730.15,11039.327500000001,0.34902295197140065,0.4804475228898779,3715.0,415355.0,0.4398926330338558,-0.7421391442766918,3
689.15,10092.627499999999,0.8310324979645521,0.7808706824591485,5.180200000000001,6.81599999999987e-05,0.23474442900008857,-0.6455729683264653,730.8,10859.960000000001,0.3716645829643556,0.5292344487215681,3692.0,438056.0,0.44554986043134615,-0.8408514968831895,3
697.65,11445.827499999998,0.6458142519943171,0.006792525376742464,5.1794,7.903999999999836e-05,0.2087488972399918,-0.7954400170466505,728.2,10540.16,0.4369517469192921,0.7628267271772677,3722.0,480836.0,0.4087150695780704,-1.0556628212831072,3
699.65,10995.227499999999,0.694257356948653,0.10808244712174098,5.1792,7.435999999999887e-05,0.1711978594900917,-0.7291009152224301,724.25,11533.3875,0.3311424834725356,0.45425991993072534,3738.0,469636.0,0.37208444707296806,-1.0139866287538346,3
697.85,11030.327500000001,0.7413352209278576,0.13766855696494495,5.179,7.43999999999989e-05,0.23934910748899724,-0.7124523066250372,724.7,11540.61,0.31834641622317306,0.44450819356411486,3731.0,467739.0,0.4038059363943383,-0.9823182565851631,3
692.7,11965.310000000001,0.6842076942519508,-0.06531451940023736,5.180000000000001,8.139999999999877e-05,0.0767966890556927,-0.9167697963766726,711.25,13274.9875,0.3170247766005911,0.17275284788399503,3739.0,466859.0,0.37017762548205135,-0.9929313475067998,3
692.5,11952.75,0.6903240453517397,-0.05428483740503465,5.1804,7.243999999999895e-05,0.19626660971535084,-0.8791985659755266,718.2,14912.060000000001,0.28212030484429484,-0.27323168309389967,3731.0,450779.0,0.3462818276035699,-0.9904951280920526,3
700.15,12353.2275,0.49786627971670566,-0.3670807452510023,5.18,7.819999999999912e-05,0.20649905942765417,-1.018033634002868,714.75,15098.1875,0.3543650417883149,-0.3014803847006049,3740.0,443120.0,0.331206087697636,-0.9537436799068697,3
708.4,13346.939999999999,0.33159897168121877,-0.7393852231889766,5.179,8.719999999999891e-05,0.28294872894688855,-1.0249978958000379,713.4,15059.24,0.388197526010261,-0.2712695191510699,3735.0,442995.0,0.3538360032383993,-0.9422975572085512,3
716.8,12530.46,0.2166607780523115,-0.6198097636982722,5.1788,8.71599999999989e-05,0.34643790676490505,-0.9962521385135155,724.7,15916.91,0.19177180366061142,-0.5602081793922928,3803.0,411851.0,0.22396647290861454,-0.9382224902263556,3
732.25,15156.1875,0.1955196199017855,-0.7563498365244232,5.1777999999999995,9.375999999999875e-05,0.46357006162647135,-0.9431560064763915,729.85,17134.6275,0.16021512603878885,-0.7830038469144514,3805.0,415035.0,0.22633781789967064,-0.9490769209047958,3
721.8,16630.16,0.27665358207140145,-0.8954933607991928,5.1781999999999995,0.00010255999999999858,0.43773967233311883,-1.1185379708479235,725.65,18115.3275,0.16499369442767262,-0.9051193715175301,3801.0,418739.0,0.2322864715682655,-0.97044298658354,3
727.05,16725.4475,0.16012796005179736,-0.9527551734316275,5.1777999999999995,0.00010015999999999874,0.5577648290987411,-0.9583541732587948,725.05,18185.347499999996,0.17485603342958508,-0.9167477836987139,3806.0,414604.0,0.22201214014587636,-0.9452129974130838,3
729.25,16201.1875,0.1612236881709402,-0.8881262778635111,5.177999999999999,0.00010379999999999913,0.5185628682565591,-1.0815151413900084,724.45,18330.247500000005,0.17544522053274658,-0.9338605593789748,3845.0,369715.0,0.2582436621522301,-0.7995905716202376,3
719.0,14922.5,0.3203344798551561,-0.5907646362182719,5.178599999999999,9.983999999999898e-05,0.4072490065525065,-1.0782790927020935,708.45,14504.647500000001,0.07375553466824733,-1.0582229252361635,3769.0,300859.0,0.2661669865092454,-0.6902780824358978,3
717.1,15169.690000000002,0.3451633587237933,-0.6384894082990975,5.178999999999999,9.839999999999911e-05,0.3048879633527299,-1.085465000991416,697.5,15456.75,0.2226734370030921,-1.1291250291734733,3707.0,332851.0,0.347360870112066,-0.7303411164502043,3
713.4,15349.14,0.42210912432689685,-0.6449503649699437,5.179599999999999,9.803999999999908e-05,0.1468069043870718,-1.1290083681777974,695.95,15259.047499999997,0.2546714875975388,-1.075555005105469,3670.0,294260.0,0.4151569000809961,-0.34587953347524003,3
706.9,13102.09,0.3134561700000233,-0.5634436345835283,5.1788,8.875999999999947e-05,0.2808604017875013,-0.8695775616419374,711.0,14266.5,0.1189078840664349,-1.129282220197563,3755.0,270035.0,0.43298731138070573,-0.6344065499184981,3
717.95,17302.7475,0.5704665744184393,-0.3795379941524639,5.1781999999999995,0.00010256000000000002,0.14196962345946565,-0.9199403233539329,726.6,19514.340000000004,0.40897295147965074,-0.6626368922380341,3854.0,385964.0,0.6753760426825559,-0.09049096206301765,3
723.4,17180.94,0.4594419421465875,-0.43093609933144394,5.178399999999999,0.00010124000000000016,0.0919327607124722,-0.8785826201564095,726.3,19418.61,0.4100077654430138,-0.6489249587945296,3876.0,375184.0,0.6172537100355551,-0.03240574610423952,3
729.75,17040.2875,0.3311382653948498,-0.46981583699095664,5.1781999999999995,0.00010256000000000002,0.14196962345946573,-0.9199403233539329,722.9,19409.09,0.4820846914810125,-0.6031186053164768,3860.0,379280.0,0.6796850883533243,-0.026905317465377276,3
742.6,14581.440000000006,0.39278831915916396,-0.307946067881828,5.176799999999999,8.71599999999997e-05,0.17832143574858808,-0.9234642245085531,730.9,18642.690000000002,0.37442512988182935,-0.5440175470904447,3885.0,347155.0,0.8019827382619169,0.16173139647438672,3
733.45,14060.3475,0.591428145739357,0.0025091354272208655,5.1776,8.044000000000009e-05,0.0518287341827223,-0.7757250586716093,730.65,18626.8275,0.3801036196991961,-0.5371593649698956,3852.0,312736.0,0.9502834506289509,0.8513337536455938,3
740.3,13205.809999999998,0.5389538140778392,0.17817900556807809,5.1774000000000004,7.663999999999963e-05,0.044069559085743865,-0.6670385850828962,731.0,18510.4,0.3874893020995736,-0.528856705970493,3822.0,348556.0,0.7832721708934706,0.524946331027837,3
749.2,13477.26,0.34399218388412967,-0.05725995419874641,5.177399999999999,7.663999999999965e-05,0.04406955908635248,-0.6670385850828615,731.85,18534.3275,0.368245149513303,-0.5446229492650918,3830.0,349420.0,0.7404040362270119,0.46650367641459267,3
756.4,11636.939999999999,0.5233652322581259,0.23623378942451678,5.177,6.719999999999976e-05,-0.1045607221015675,-0.6190476190476266,747.2,16476.66,0.3265800451344463,-0.49883603066084214,3857.0,359491.0,0.5984866472218475,0.1738935971214972,3
770.65,14514.727500000003,0.47036421711778287,-0.2908313362677548,5.176399999999999,7.884000000000016e-05,-0.16723728725668455,-0.8177029639051256,750.85,17859.8275,0.3773581215980252,-0.5848425315533068,3871.0,385699.0,0.6279603796652677,0.020169412422712973,3
770.85,14526.8275,0.46511464204768693,-0.298339895308974,5.1768,7.596000000000001e-05,-0.28399936880978705,-0.6355735578798369,746.9,18913.489999999998,0.3466276146833261,-0.6927227501990911,3844.0,424984.0,0.49961775864685415,-0.16431297633447217,3
771.65,14660.827500000003,0.44853351465497976,-0.3506648578555347,5.1777999999999995,7.136000000000027e-05,-0.4866786793601924,-0.32071829314890943,744.2,19224.26,0.38540287544143326,-0.731745511496185,3859.0,424939.0,0.431877367546919,-0.20659566916375738,3
766.95,15302.847499999998,0.4919784115354201,-0.46135859554888503,5.1781999999999995,7.376000000000016e-05,-0.5734439810753975,-0.3737324782022098,734.1,18621.29,0.5788418380596574,-0.47525248483855886,3833.0,419011.0,0.5522244284155855,-0.052610829016764615,3
759.35,13405.127500000002,0.5537308124926585,0.009456590527045172,5.179,6.480000000000064e-05,-0.772961770000147,0.28989483310492936,725.1,17228.09,0.7607920734176945,0.011422277068791509,3779.0,389419.0,0.7711319892846232,0.5102311304639913,3
759.4,13384.440000000002,0.5578633468766683,0.00792036967190235,5.178599999999999,5.664000000000076e-05,-1.0828064273730817,0.48041750454834675,732.65,15954.0275,0.7685613012613974,0.1897535853075265,3779.0,389419.0,0.7711319892846232,0.5102311304639913,3
768.3,15362.909999999998,0.46226151618289923,-0.5095335176387481,5.1781999999999995,6.096000000000085e-05,-0.9084524016462994,-0.08312149957643733,746.5,17613.95,0.5413918603241574,-0.39224432177012014,3831.0,405539.0,0.5543366670676253,0.08500585077655654,3
767.55,15579.547499999997,0.4463982703277593,-0.5301751711295708,5.1781999999999995,6.0960000000000866e-05,-0.9084524016462989,-0.08312149957643822,747.7,17284.909999999996,0.5591340074015291,-0.3541055720288919,3855.0,407315.0,0.4438296341216828,-0.015384881200891432,3
780.05,16459.5475,0.24086353250743522,-0.8054559410915911,5.1774,6.864000000000037e-05,-0.6739006160644111,-0.6941170717394862,761.9,19079.79,0.3611564837817624,-0.7651509017645091,3906.0,420524.0,0.24878250530612248,-0.26454722285753274,3
793.2,15903.960000000003,0.05718050808180092,-0.7916183193862376,5.177200000000001,6.796000000000024e-05,-0.6154135419582148,-0.7128127510518087,767.3,17345.309999999998,0.4772893166478363,-0.699913833877174,3933.0,377891.0,0.3786428316532396,-0.08680517166396218,3
798.0,15005.4,0.015954871547038518,-0.6135292961933438,5.1766000000000005,6.544000000000021e-05,-0.4802023464052977,-0.7483575540555272,768.25,17320.0875,0.45691878935977276,-0.7067568883804443,3929.0,378939.0,0.3956298114669642,-0.09258083091851743,3
785.5,17474.15,0.03368560842903725,-0.8229963318909781,5.1774000000000004,7.824000000000002e-05,-0.3207124356953028,-0.7670844467862326,755.65,19007.227499999997,0.5186598640480878,-0.7393143737879879,3890.0,369540.0,0.5718309031891843,0.16050238311840204,3
767.9,15351.59,0.10967428821982418,-0.7558790611806976,5.178599999999999,6.623999999999972e-05,-0.40742414937477767,-0.5617167261780147,743.85,14871.327500000003,0.3902129408703471,-0.7520706846146932,3849.0,279299.0,0.08482714982442989,-0.507117869882304,3
760.85,16350.927500000002,0.19259051693353216,-0.9151398730027949,5.1792,7.115999999999999e-05,-0.4856133410059019,-0.6639973382548781,732.4,14175.74,0.6073716383919011,-0.425055974386944,3842.0,280356.0,0.12289729697253408,-0.5201159716641741,3
768.7,17806.71,0.10571554689423451,-1.1393647965553069,5.1786,8.544000000000046e-05,-0.5406847893458102,-0.8038968143751437,736.05,14133.947500000004,0.5209267756515814,-0.47981946581291535,3866.0,278724.0,-0.0028627030648494885,-0.504452403419529,3
763.9,18241.590000000004,0.19083344284723183,-1.1948704328469992,5.179599999999999,8.524000000000059e-05,-0.7411192547789931,-0.5209606089722945,725.8,15659.66,0.5387046177892025,-0.586874435702843,3844.0,304904.0,-0.033198133740176806,-0.6910027245070252,3
766.5,17907.75,0.1515109294194335,-1.1504293650323276,5.179399999999999,8.544000000000058e-05,-0.6748835320247929,-0.5934856710012455,728.75,16026.7875,0.46934568287483797,-0.7287483435363109,3883.0,350651.0,0.010709428794942298,-0.8837493883742313,3
768.9,17904.390000000003,0.09831685809461747,-1.1587105742971084,5.178999999999999,8.400000000000066e-05,-0.5736013114773413,-0.628571428571512,738.5,14698.35,0.41028746853524417,-0.624694291611624,3936.0,304064.0,-0.0254264038563702,-0.6588766930765244,3
761.3,17784.31,0.2517972769533945,-1.0981427663686734,5.1793999999999984,8.544000000000056e-05,-0.6748835320245047,-0.5934856710015031,738.75,14707.2875,0.4038662779345814,-0.6309085456947425,3936.0,304064.0,-0.0254264038563702,-0.6588766930765244,3
759.85,18010.7275,0.2681776510512747,-1.1257251267090849,5.179399999999999,8.544000000000058e-05,-0.6748835320247928,-0.593485671001245,725.25,15814.2875,0.5153542592807956,-0.587543596262794,3864.0,350144.0,0.03398517231068018,-0.7675268913462423,3
745.65,14822.827500000005,0.2910205929821783,-1.0275417811274041,5.180199999999999,6.816000000000034e-05,-0.6864909755071,-0.24221384645920585,709.7,12641.309999999998,0.5825456234956662,-0.23028453256815196,3787.0,297091.0,0.05460757703195754,-0.7213787652562131,3
731.2,17132.66,0.28536789628255665,-0.9821337118741296,5.180999999999999,7.520000000000013e-05,-0.7066196487027698,-0.28836577636959104,714.9,11764.59,0.5975485775030421,-0.04563507328165084,3801.0,274859.0,0.1636625242304888,-0.7323730387417657,3
724.45,16219.047499999995,0.4135485020927778,-0.7349437350685908,5.180999999999999,7.520000000000013e-05,-0.7066196487027698,-0.28836577636959104,714.75,11781.1875,0.5993518395667552,-0.04991627395353149,3824.0,294064.0,0.10784103358777787,-0.939842322413448,3
725.7,16072.609999999997,0.3959089816747432,-0.713621382285722,5.1812,7.756000000000042e-05,-0.7099616494901133,-0.3575600423542755,714.7,11785.91,0.6001115933426818,-0.051023757705816575,3865.0,315835.0,-0.02685598604060274,-1.1206958440321193,3
717.85,15888.527500000002,0.5650128013345379,-0.5489090117489677,5.181199999999999,7.756000000000044e-05,-0.7099616494898106,-0.3575600423545642,719.35,12218.127499999999,0.4743164733571774,-0.3187825079698223,3886.0,310564.0,-0.1304796589265447,-1.0509581189945492,3
733.1,15279.289999999999,0.41862269068122504,-0.7232262580353388,5.1812000000000005,7.756000000000042e-05,-0.7099616494904156,-0.3575600423539904,716.3,12390.91,0.5386822893058084,-0.3341824589999711,3891.0,305179.0,-0.1354660994384001,-1.0105115411236165,3
731.65,14649.627500000002,0.36678464488731455,-0.7816878338152509,5.1816,7.08400000000003e-05,-0.8099618386900177,0.09034252517447117,704.5,9804.35,0.5631777001054502,0.18441024612570178,3839.0,295299.0,0.053377675066274055,-0.9550382571179155,3
732.95,14381.0475,0.36854077076839764,-0.7423733884496411,5.1816,7.084000000000029e-05,-0.809961838690018,0.0903425251744725,708.45,9449.047499999999,0.5038308849120925,0.3106471282370613,3841.0,296499.0,0.04540697438706571,-0.9698130659171875,3
724.45,12335.947499999998,0.3984511029521905,-0.38150000140170937,5.1827999999999985,5.8360000000000966e-05,-0.9998705066043856,0.96224563473745,693.45,6177.5475,-0.11826388307143203,-0.8033730369255534,3817.0,274851.0,0.08241622609631313,-0.7745488328872261,3
707.25,12021.1875,0.5026090524575412,-0.08320411479093126,5.183399999999999,5.8240000000001035e-05,-1.1905520645623966,1.320975727568551,685.9,7795.889999999999,-0.2938558070947007,-0.7722060075410653,3808.0,283896.0,0.082823989503034,-0.8501669902430256,3
707.75,12068.6875,0.48857958257500295,-0.11362652867404854,5.1831999999999985,6.316000000000156e-05,-1.1640608344930687,0.9453374142323026,680.55,7504.047500000001,-0.1641477276416421,-0.691419971626507,3808.0,283896.0,0.082823989503034,-0.8501669902430256,3
716.15,11061.527499999998,0.434961854503623,0.10303906435657462,5.182799999999999,5.836000000000168e-05,-1.2582627986098511,1.2057767227683795,689.95,7085.7474999999995,-0.36148171829644493,-0.4444945286774016,3828.0,284776.0,-0.024378230955879474,-0.8669131058556312,3
732.6,14388.539999999999,0.4790099056807291,-0.18598073072273635,5.1822,6.256000000000146e-05,-1.0018722706106882,0.43899503535432904,689.45,6973.4475,-0.38464769453619596,-0.4289259474119054,3800.0,258680.0,-0.009960006136614645,-0.6490904124851342,3
734.05,14110.647500000001,0.48026082992049457,-0.12403154939724681,5.1818,6.016000000000123e-05,-0.9414462013724506,0.47917609778187353,699.15,8073.4275,-0.356116653324987,-0.5145438590339713,3817.0,260771.0,-0.10418256215399972,-0.6770526013203146,3
719.25,12294.6875,0.660713437322503,0.5095264452950774,5.183199999999999,3.916000000000097e-05,-0.5627465467551415,-0.6033193488176996,697.65,7918.6275,-0.33302757959612567,-0.45425406566330473,3758.0,298236.0,-0.01676540966486578,-0.8700747228289716,3
711.3,14230.91,0.47903847185776405,0.15756366817061318,5.183,3.760000000000078e-05,-0.5412935074273345,-0.5169760072431084,702.0,7028.4,-0.3179548947913723,-0.1392639552379924,3770.0,283740.0,0.000658989495449412,-0.782620676904477,3
705.8,14632.960000000001,0.572130825300117,0.09653068223685057,5.183400000000001,3.584000000000063e-05,-0.7301958930825901,-0.14859693877509939,689.7,7024.710000000001,-0.1931004270687068,-0.2885760859886397,3697.0,228771.0,-0.12455204793237727,-1.035548458920917,3
700.3,14270.51,0.7136985469845102,0.3616922808126777,5.184199999999999,3.776000000000035e-05,-0.8208521166921777,0.13329503016321498,678.0,7910.4,-0.08759195069824065,-0.5021540076987256,3635.0,264235.0,-0.04981601051569678,-1.093032093164354,3
693.2,15275.16,0.7357465257165687,0.17880175852449431,5.183999999999999,3.820000000000029e-05,-0.7166470448037146,-0.03393547326029056,679.95,8298.547499999999,-0.06660559826273812,-0.6080996807017942,3661.0,293979.0,-0.007924581534935627,-1.1831705066597025,3
705.85,17678.027500000004,0.5564763757715924,-0.4620148089065048,5.183999999999999,3.820000000000029e-05,-0.7166470448037146,-0.03393547326029012,684.9,7536.990000000001,-0.10385874114056651,-0.3035588829667262,3688.0,264576.0,0.01538442667159775,-1.0674045584143108,3
706.65,17717.6275,0.5372464371665422,-0.48630118622364193,5.183999999999999,3.820000000000029e-05,-0.7166470448037147,-0.03393547326029145,694.15,8776.0275,-0.11053654838891326,-0.5554904179047622,3729.0,272899.0,-0.16006402370325482,-1.121075815008924,3
708.65,17023.0275,0.6053565094400518,-0.45948915527297407,5.1836,3.4040000000000447e-05,-0.829235007612021,0.19662220847550493,689.1,9403.49,-0.026851535937522247,-0.7933153657781808,3742.0,260796.0,-0.18437666391903532,-1.0076135246424405,3
705.75,17070.5875,0.6679704525233459,-0.4169179742378448,5.182799999999999,4.396000000000078e-05,-0.7356490258622453,-0.3503938148752952,692.8,9433.460000000001,-0.1351133916717949,-0.7940577705143155,3719.0,237819.0,-0.22231186841714062,-0.8903483625948914,3
707.85,17042.0275,0.6218968460655637,-0.44990081305911334,5.183,4.720000000000043e-05,-0.6216952222643368,-0.42459063487499993,687.35,10279.0275,-0.07406425287987911,-1.019287342784752,3642.0,227116.0,-0.17312086504650737,-1.065953157163257,3
712.15,16938.8275,0.5326100025196925,-0.4968204389762123,5.1823999999999995,5.6440000000000734e-05,-0.557981176050715,-0.8126520339080114,680.35,9492.9275,0.03243156630524266,-0.8248464735956915,3652.0,235376.0,-0.17915533979796652,-1.1313431335928406,3
698.85,16420.127499999995,0.7555955168538573,-0.13249807172415062,5.182599999999999,5.824000000000096e-05,-0.5805885249533757,-0.8617316749187292,680.55,9485.147500000001,0.026554836721798154,-0.8215853016303805,3695.0,248835.0,-0.3270816350162245,-1.1527894368370266,3
689.05,13616.3475,0.8407648067255281,0.5720805652693106,5.182599999999999,5.824000000000096e-05,-0.5805885249533753,-0.8617316749187292,685.05,10062.947499999998,-0.04228718369003795,-0.9929811099448016,3764.0,304104.0,-0.18996602265435997,-0.8985662421710803,3
701.75,15485.7875,0.6186510470950264,-0.17203187324364233,5.1812,7.756000000000112e-05,-0.653743761774388,-0.5669372807184847,701.65,15828.127500000002,0.6380626447653731,0.29505070994742555,3759.0,300619.0,-0.17689087003863635,-0.8658709060392753,3
696.3,15371.61,0.7485060323843404,-0.012017861099080651,5.181,7.520000000000084e-05,-0.6477346779778462,-0.5056586690809302,700.8,15912.659999999998,0.6499745550281337,0.279123823732105,3754.0,298284.0,-0.15649645037662618,-0.841462092107057,3
704.95,14314.147499999997,0.7023664719246988,0.10854108817051822,5.181199999999999,7.916000000000046e-05,-0.5808647841964423,-0.5670061160122124,701.8,15544.060000000001,0.7015149108581313,0.31049393244144374,3729.0,336859.0,-0.24487731044197675,-0.8929961638279504,3
699.75,14255.3875,0.8291075273402079,0.26642787953326463,5.1822,7.376000000000053e-05,-0.8159150090144508,-0.0688214341170097,694.65,17156.027499999997,0.6235542289487307,0.04650861892660352,3682.0,375916.0,-0.1402468017628191,-1.144805141674996,3
692.5,14728.45,0.9316064876015234,0.2929978112940823,5.1826,7.904000000000044e-05,-0.782535133109571,-0.21028045042527577,684.0,17983.0,0.7438793375590014,0.04848369756518922,3611.0,420859.0,-0.01650417335457913,-1.2446664204532583,3
670.45,10846.547499999999,0.8225207712120883,0.34854075173527654,5.1832,7.436000000000072e-05,-0.9965706617365604,0.3237131139645375,674.55,17544.0475,0.9458792199049867,0.42124148814038165,3627.0,438171.0,-0.036771992121518576,-1.320739107769231,3
664.5,11738.75,0.7936284054142702,0.1445721248209324,5.1838,7.856000000000071e-05,-1.0527734904856314,0.30991243606922536,660.8,16366.359999999997,1.2238487897357022,1.2389368370558342,3599.0,429939.0,0.07729498409900068,-1.261303175756036,3
662.5,11912.75,0.8215295099490679,0.11755409593038779,5.1836,7.724000000000051e-05,-1.0218231572843748,0.32177819924659534,650.3,16902.909999999996,1.342578868833121,1.4228485411777045,3593.0,439251.0,0.06441446620583433,-1.2732490538656585,3
673.05,10894.147500000001,0.7898700127697298,0.1485861533347861,5.183,8.240000000000013e-05,-0.8085762204487452,-0.22829672919212252,663.25,19848.3875,1.0569607555757916,0.2615640202632261,3691.0,560379.0,0.18588274510736374,-0.9694454540419444,3
669.65,11494.927500000002,0.7536286711398562,0.003501057508553451,5.183400000000001,8.704000000000006e-05,-0.8124114961625453,-0.3217452422141651,663.35,19830.527500000004,1.057114374490867,0.26371263517213794,3697.0,557331.0,0.16607557731931918,-0.954193036588364,3
661.45,12586.3475,0.7514176596326165,-0.13583005858160124,5.183000000000001,8.240000000000013e-05,-0.8085762204490385,-0.22829672919180588,665.75,19295.0875,1.0828100255280415,0.3344486915016005,3708.0,539016.0,0.18702879686157955,-0.9125326414936996,3
666.45,11996.8475,0.7163225544315792,-0.035350573577162425,5.1832,8.236000000000021e-05,-0.8742196721271288,-0.1514539161748818,668.65,20221.9275,1.0275517895876327,0.07226154388140893,3687.0,514971.0,0.2317453067596092,-0.7551323676680401,3
650.4,8720.24,0.6458373960509872,0.1292365472506498,5.1836,8.684000000000018e-05,-0.8785083569403541,-0.23691680522998793,662.15,21202.127500000002,1.0431659051101725,0.016424911779163054,3653.0,556451.0,0.23708072949168635,-0.9064853137884041,3
641.4,8664.439999999999,0.8525991474168059,0.44867633919788474,5.1844,8.844000000000004e-05,-1.0433800806594062,0.013352504776203755,647.35,19833.127500000002,1.3293942857693257,0.8027665249868603,3614.0,541124.0,0.38231427396691114,-0.7393037866414933,3
651.75,8890.5875,0.6315098511369479,0.018263410882850994,5.184599999999999,8.944000000000023e-05,-1.0836423203965615,0.0381271181283771,651.5,19593.05,1.2708113647074861,0.7377094634735988,3628.0,538856.0,0.3287833131638865,-0.747855941849382,3
649.45,8907.1475,0.7012419580482949,0.07214840782570997,5.185,8.000000000000014e-05,-1.1806438921198708,0.5599999999999792,653.9,20088.890000000007,1.2013489231250838,0.5009639251814622,3598.0,533636.0,0.4487681205371448,-0.6428705515959594,3
647.8,8722.76,0.7576348166565959,0.23929907092095748,5.184199999999999,7.936000000000026e-05,-0.9972439552048271,0.210978147762364,661.7,19748.810000000005,1.0856311445975293,0.35388544214701456,3623.0,514611.0,0.40103674264394923,-0.5560605922513053,3
640.9,8341.189999999999,0.9782578785871644,0.7524660017262663,5.184799999999999,6.795999999999998e-05,-1.166655464407327,1.109676744378346,655.15,20455.2275,1.1357877178093316,0.3487939235607813,3562.0,519796.0,0.5863121838608938,-0.42426753787173466,3
641.1,8322.39,0.9767368805484289,0.7596506660426559,5.185,7.039999999999976e-05,-1.137654225804387,0.9772727272727391,649.7,20934.009999999995,1.1930112934202903,0.3805451010621841,3483.0,528091.0,0.7662675168612444,-0.17644848424331494,3
636.8,7831.759999999999,1.1482558139603418,1.3795946465383953,5.1852,6.795999999999953e-05,-1.2322835826228289,1.3424764974448635,649.05,20757.047500000004,1.209800832215279,0.4449950437058572,3442.0,450396.0,0.7838852479893332,0.28087759744281504,3
625.3,4382.909999999999,0.27262754651155957,-0.7553245481320756,5.1864,3.723999999999922e-05,-0.5172678829974826,-0.7302658979810754,625.05,13271.447499999998,1.1203915910302897,-0.046534314069898386,3383.0,443611.0,0.9984019375848223,0.6769143714379666,3
627.05,4545.047499999999,0.22019928144999656,-0.8989947144163444,5.1864,3.723999999999922e-05,-0.5172678829974823,-0.7302658979810754,620.4,13515.34,1.1966240427025623,0.03833801774856216,3351.0,427419.0,1.1716037421735426,1.149450693479599,3
627.2,4575.160000000001,0.2260495874746731,-0.8995355967850092,5.1861999999999995,3.5359999999999384e-05,-0.5223106400440636,-0.6336070105036051,621.75,13297.7875,1.2080078884389591,0.06515386593656558,3359.0,418539.0,1.1990867189917365,1.2359626455949986,3
622.1,4775.590000000001,0.37072795575205303,-0.9339801927396962,5.1864,3.723999999999923e-05,-0.5172678829974824,-0.7302658979810768,621.25,13410.2875,1.193504665264916,0.05041468620506917,3359.0,418539.0,1.1990867189917365,1.2359626455949986,3
638.75,9007.1875,1.2226173742484672,1.6563149433984146,5.185199999999999,4.8759999999999506e-05,-0.6404547172327509,-0.4065826761269409,641.45,18042.1475,1.039508609337877,-0.33088109090720286,3472.0,494136.0,1.012922410943541,0.26685661418268447,3
